Country,Value,Date,Day
Liberia,919,41909,187
Sierra Leone,2000,41909,187
Liberia,921,41910,188
Sierra Leone,2090,41910,188
Guinea,950,41910,188
Liberia,924,41911,189
Sierra Leone,2155,41911,189
Guinea,961,41911,189
Liberia,925,41912,190
Sierra Leone,2179,41912,190
Guinea,970,41912,190
Liberia,926,41913,191
Sierra Leone,2212,41913,191
Guinea,977,41913,191
Liberia,928,41914,192
Liberia,930,41915,193
Sierra Leone,2276,41915,193
Liberia,935,41916,194
Sierra Leone,2411,41916,194
Liberia,935,41917,195
Guinea,1097,41919,197
Sierra Leone,2593,41920,198
Guinea,1122,41920,198
Liberia,948,41921,199
Guinea,1142,41921,199
Sierra Leone,2698,41922,200
Guinea,1151,41922,200
Sierra Leone,2792,41923,201
Guinea,1164,41923,201
Sierra Leone,2849,41924,202
Guinea,1183,41924,202
Sierra Leone,2894,41925,203
Guinea,1193,41925,203
Sierra Leone,2977,41926,204
Guinea,1217,41926,204
Sierra Leone,3003,41927,205
Guinea,1231,41927,205
Liberia,957,41928,206
Sierra Leone,3058,41928,206
Guinea,1250,41928,206
Liberia,958,41929,207
Sierra Leone,3097,41929,207
Guinea,1265,41929,207
Liberia,965,41930,208
Sierra Leone,3154,41930,208
Guinea,1287,41930,208
Sierra Leone,3223,41931,209
Guinea,1289,41931,209
Sierra Leone,3295,41932,210
Guinea,1304,41932,210
Sierra Leone,3345,41933,211
Guinea,1312,41933,211
Liberia,2218,41934,212
Sierra Leone,3389,41934,212
Guinea,1325,41934,212
Liberia,2229,41935,213
Sierra Leone,3449,41935,213
Guinea,1335,41935,213
Liberia,2232,41936,214
Sierra Leone,3490,41936,214
Guinea,1349,41936,214
Liberia,2240,41937,215
Sierra Leone,3560,41937,215
Guinea,1366,41937,215
Sierra Leone,3622,41938,216
Guinea,1368,41938,216
Liberia,2303,41939,217
Sierra Leone,3713,41939,217
Guinea,1384,41939,217
Liberia,2304,41940,218
Sierra Leone,3760,41940,218
Guinea,1395,41940,218
Liberia,2395,41941,219
Guinea,1409,41941,219
Liberia,2437,41942,220
Sierra Leone,3841,41942,220
Guinea,1415,41942,220
Liberia,2451,41943,221
Sierra Leone,3936,41943,221
Guinea,1424,41943,221
Sierra Leone,3996,41944,222
Guinea,1435,41944,222
Liberia,2456,41945,223
Sierra Leone,4057,41945,223
Guinea,1457,41945,223
Liberia,2472,41946,224
Guinea,1479,41946,224
Liberia,2514,41947,225
Guinea,1494,41947,225
Guinea,1516,41948,226
Liberia,2536,41949,227
Sierra Leone,4232,41949,227
Guinea,1551,41949,227
Liberia,2542,41950,228
Sierra Leone,4277,41950,228
Guinea,1561,41950,228
Liberia,2553,41951,229
Sierra Leone,4433,41951,229
Guinea,1570,41951,229
Guinea,1612,41952,230
Sierra Leone,4617,41953,231
Guinea,1629,41953,231
Guinea,1647,41954,232
Sierra Leone,4744,41955,233
Guinea,1659,41955,233
Liberia,2628,41956,234
Sierra Leone,4828,41956,234
Guinea,1671,41956,234
Sierra Leone,4913,41957,235
Guinea,1677,41957,235
Sierra Leone,4967,41958,236
Guinea,1688,41958,236
Liberia,2669,41959,237
Sierra Leone,5056,41959,237
Sierra Leone,5109,41960,238
Guinea,1729,41960,238
Liberia,2673,41961,239
Sierra Leone,5152,41961,239
Guinea,1745,41961,239
Liberia,2717,41962,240
Sierra Leone,5210,41962,240
Guinea,1769,41962,240
Liberia,2726,41963,241
Sierra Leone,5304,41963,241
Guinea,1791,41963,241
Liberia,2726,41964,242
Sierra Leone,5355,41964,242
Guinea,1817,41964,242
Liberia,2727,41965,243
Sierra Leone,5402,41965,243
Guinea,1830,41965,243
Liberia,2738,41966,244
Sierra Leone,5441,41966,244
Guinea,1850,41966,244
Liberia,2753,41967,245
Sierra Leone,5524,41967,245
Guinea,1871,41967,245
Sierra Leone,5595,41968,246
Guinea,1892,41968,246
Sierra Leone,5683,41969,247
