Country,Value,Date,Day
Guinea,950,41910,181
Guinea,961,41911,182
Guinea,970,41912,183
Guinea,977,41913,184
Guinea,1097,41919,190
Guinea,1122,41920,191
Guinea,1142,41921,192
Guinea,1151,41922,193
Guinea,1164,41923,194
Guinea,1183,41924,195
Guinea,1193,41925,196
Guinea,1217,41926,197
Guinea,1231,41927,198
Guinea,1250,41928,199
Guinea,1265,41929,200
Guinea,1287,41930,201
Guinea,1289,41931,202
Guinea,1304,41932,203
Guinea,1312,41933,204
Guinea,1325,41934,205
Guinea,1335,41935,206
Guinea,1349,41936,207
Guinea,1366,41937,208
Guinea,1368,41938,209
Guinea,1384,41939,210
Guinea,1395,41940,211
Guinea,1409,41941,212
Guinea,1415,41942,213
Guinea,1424,41943,214
Guinea,1435,41944,215
Guinea,1457,41945,216
Guinea,1479,41946,217
Guinea,1494,41947,218
Guinea,1516,41948,219
Guinea,1551,41949,220
Guinea,1561,41950,221
Guinea,1570,41951,222
Guinea,1612,41952,223
Guinea,1629,41953,224
Guinea,1647,41954,225
Guinea,1659,41955,226
Guinea,1671,41956,227
Guinea,1677,41957,228
Guinea,1688,41958,229
Guinea,1729,41960,231
Guinea,1745,41961,232
Guinea,1769,41962,233
Guinea,1791,41963,234
Guinea,1817,41964,235
Guinea,1830,41965,236
Guinea,1850,41966,237
Guinea,1871,41967,238
Guinea,1892,41968,239
