Country,Value,Date,Day
Liberia,919,41909,172
Liberia,921,41910,173
Liberia,924,41911,174
Liberia,925,41912,175
Liberia,926,41913,176
Liberia,928,41914,177
Liberia,930,41915,178
Liberia,935,41916,179
Liberia,935,41917,180
Liberia,948,41921,184
Liberia,957,41928,191
Liberia,958,41929,192
Liberia,965,41930,193
Liberia,2218,41934,197
Liberia,2229,41935,198
Liberia,2232,41936,199
Liberia,2240,41937,200
Liberia,2303,41939,202
Liberia,2304,41940,203
Liberia,2395,41941,204
Liberia,2437,41942,205
Liberia,2451,41943,206
Liberia,2456,41945,208
Liberia,2472,41946,209
Liberia,2514,41947,210
Liberia,2536,41949,212
Liberia,2542,41950,213
Liberia,2553,41951,214
Liberia,2628,41956,219
Liberia,2669,41959,222
Liberia,2673,41961,224
Liberia,2717,41962,225
Liberia,2726,41963,226
Liberia,2726,41964,227
Liberia,2727,41965,228
Liberia,2738,41966,229
Liberia,2753,41967,230
