Country,Value,Date,Day
Sierra Leone,2000,41909,123
Sierra Leone,2090,41910,124
Sierra Leone,2155,41911,125
Sierra Leone,2179,41912,126
Sierra Leone,2212,41913,127
Sierra Leone,2276,41915,129
Sierra Leone,2411,41916,130
Sierra Leone,2593,41920,134
Sierra Leone,2698,41922,136
Sierra Leone,2792,41923,137
Sierra Leone,2849,41924,138
Sierra Leone,2894,41925,139
Sierra Leone,2977,41926,140
Sierra Leone,3003,41927,141
Sierra Leone,3058,41928,142
Sierra Leone,3097,41929,143
Sierra Leone,3154,41930,144
Sierra Leone,3223,41931,145
Sierra Leone,3295,41932,146
Sierra Leone,3345,41933,147
Sierra Leone,3389,41934,148
Sierra Leone,3449,41935,149
Sierra Leone,3490,41936,150
Sierra Leone,3560,41937,151
Sierra Leone,3622,41938,152
Sierra Leone,3713,41939,153
Sierra Leone,3760,41940,154
Sierra Leone,3841,41942,156
Sierra Leone,3936,41943,157
Sierra Leone,3996,41944,158
Sierra Leone,4057,41945,159
Sierra Leone,4232,41949,163
Sierra Leone,4277,41950,164
Sierra Leone,4433,41951,165
Sierra Leone,4617,41953,167
Sierra Leone,4744,41955,169
Sierra Leone,4828,41956,170
Sierra Leone,4913,41957,171
Sierra Leone,4967,41958,172
Sierra Leone,5056,41959,173
Sierra Leone,5109,41960,174
Sierra Leone,5152,41961,175
Sierra Leone,5210,41962,176
Sierra Leone,5304,41963,177
Sierra Leone,5355,41964,178
Sierra Leone,5402,41965,179
Sierra Leone,5441,41966,180
Sierra Leone,5524,41967,181
Sierra Leone,5595,41968,182
Sierra Leone,5683,41969,183
